Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw_val_1	Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5180.0	0.0	25-151	51.0	93.62934362934364	137.30714285714285	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw_val_2	Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5180.0	0.0	20-151	51.0	93.3976833976834	136.34517374517375	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw_val_1	Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	6336.0	0.0	45-151	53.0	91.03535353535354	139.08191287878788	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw_val_2	Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	6336.0	0.0	23-151	53.0	91.9034090909091	137.93955176767676	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw_val_1	Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5623.0	0.0	32-151	53.0	91.16130179619421	138.41508091765962	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw_val_2	Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5623.0	0.0	20-151	54.0	91.80152943268718	137.2690734483372	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw_val_1	Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5790.0	0.0	30-151	53.0	90.89810017271157	138.49257340241797	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw_val_2	Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5790.0	0.0	20-151	53.0	91.60621761658031	137.5	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw_val_1	Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5643.0	0.0	31-151	53.0	91.77742335637072	139.4419634945951	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R2_raw_val_2	Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5643.0	0.0	23-151	53.0	92.18500797448166	138.25855041644516	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R1_raw_val_1	Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5229.0	0.0	30-151	51.0	94.74086823484413	139.0327022375215	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R2_raw_val_2	Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5229.0	0.0	22-151	51.0	95.44846050870147	138.00325109963663	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R1_raw_val_1	Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5832.0	0.0	48-151	50.0	95.01028806584361	139.9087791495199	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R2_raw_val_2	Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5832.0	0.0	23-151	50.0	95.5246913580247	138.9701646090535	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R1_raw_val_1	Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	4933.0	0.0	27-151	53.0	93.10764240827083	138.51794040137847	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R2_raw_val_2	Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	4933.0	0.0	21-151	53.0	92.80356780863572	137.54571254814513	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
